title,url,date_published,snippet,body,text
Russia-Ukraine live news: Kyiv readying 41 war crimes cases,https://www.aljazeera.com/news/2022/5/13/ukraine-readying-41-war-crimes-cases-against-russian-soldiers-liveblog,2022-05-13T20:56:17Z,"Ukraine's prosecutor general says allegations against Russian troops include killing of civilians, rape and looting.",<ul><li>Ukraines deputy prime minister says negotiations with Russia on getting fighters out of the besieged Azovstal plant in Mariupol are very difficult.</li><li>The White House says it is working … [+4502 chars],russia ukraine live news kyiv readying 41 war crimes cases ukraine s prosecutor general says allegations against russian troops include killing of civilians rape and looting ukraines deputy prime minister says negotiations with russia on getting fighters out of the besieged azovstal plant in mariupol are very difficult the white house says it is working 
Ukraine war: Israel treads careful line as public blames Russia,https://www.aljazeera.com/news/2022/5/17/ukraine-war-israel-treads-careful-line-as-public-blames-russia,2022-05-17T08:23:59Z,"While PM Bennett tries to mediate peace, Israelis with backgrounds in ex-Soviet nations are against Moscow’s invasion.","Jerusalem At a cafe in central Jerusalem, a middle-aged couple, Leonid from Belarus and Olga from Dagestan, discussed the war in Ukraine over coffee and bourekas.
As Jews, we have often wondered abo… [+6968 chars]",ukraine war israel treads careful line as public blames russia while pm bennett tries to mediate peace israelis with backgrounds in ex soviet nations are against moscow s invasion jerusalem at a cafe in central jerusalem a middle aged couple leonid from belarus and olga from dagestan discussed the war in ukraine over coffee and bourekas as jews we have often wondered abo 
"As the Ukraine war rages, Montenegro’s juggling act gets harder",https://www.aljazeera.com/news/2022/5/20/ukraine-war-means-difficult-juggling-act-for-montenegro,2022-05-20T14:15:14Z,Close historic ties with Russia and deep internal divisions are undermining a unified national stance on the conflict.,"Podgorica, Montenegro A host of complicated factors are pressuring the Adriatic nation of Montenegro to strike a delicate foreign policy balance.
Since gaining independence from Serbia in 2006, Mont… [+6726 chars]",as the ukraine war rages montenegro s juggling act gets harder close historic ties with russia and deep internal divisions are undermining a unified national stance on the conflict podgorica montenegro a host of complicated factors are pressuring the adriatic nation of montenegro to strike a delicate foreign policy balance since gaining independence from serbia in 2006 mont 
‘Criminal adventure’: Ukraine war fuels Russia’s brain drain,https://www.aljazeera.com/news/2022/5/23/many-leave-russia-as-ukraine-war-drags-on,2022-05-23T12:46:52Z,"Nearly 4 million left Russia in the first three months of 2022, including IT specialists, journalists and researchers.","If a countrys strength is its people, then Russia might be in trouble.
According to official statistics, nearly four million Russians left the country in the first three months of 2022.
We were ver… [+5366 chars]", criminal adventure ukraine war fuels russia s brain drain nearly 4 million left russia in the first three months of 2022 including it specialists journalists and researchers if a countrys strength is its people then russia might be in trouble according to official statistics nearly four million russians left the country in the first three months of 2022 we were ver 
"Thailand lowers GDP outlook amid Ukraine war, China slowdown",https://www.aljazeera.com/economy/2022/5/17/bb-thailand-lowers-gdp-outlook-on-ukraine-war-china-slowdown,2022-05-17T08:01:05Z,National Economic and Social Development Council says it sees gross domestic product expanding 2.5-3.5 percent.,"Thailands main economic forecasting agency lowered its growth estimate for this year, and raised its inflation expectations, due to the impacts on the global economy from Russias war in Ukraine and a… [+2708 chars]",thailand lowers gdp outlook amid ukraine war china slowdown national economic and social development council says it sees gross domestic product expanding 2 5 3 5 percent thailands main economic forecasting agency lowered its growth estimate for this year and raised its inflation expectations due to the impacts on the global economy from russias war in ukraine and a 
"After 3 months of war in Ukraine, what is next?",https://www.aljazeera.com/program/the-stream/2022/5/24/after-3-months-of-war-in-ukraine-whats-next,2022-05-24T06:27:14Z,Russians take key Ukrainian territory and fighting in the east intensifies.,"On Tuesday, May 24 at 19:30 GMT:It has been three months since Russia invaded Ukraine, and things that looked certain back then, dont now.
Ukraine war the latest newsFighting has intensified in Ukra… [+2045 chars]",after 3 months of war in ukraine what is next russians take key ukrainian territory and fighting in the east intensifies on tuesday may 24 at 19 30 gmt it has been three months since russia invaded ukraine and things that looked certain back then dont now ukraine war the latest newsfighting has intensified in ukra 
Russia-Ukraine war: Lavrov ‘forced to cancel Serbia visit’,https://www.aljazeera.com/news/2022/6/6/russia-ukraine-war-lavrov-forced-to-cancel-serbia-visit,2022-06-06T04:58:57Z,Serbian daily says Russian foreign minister visit cancelled after European countries close their airspace to his plane.,"A visit to Serbia by Russian Foreign Minister Sergey Lavrov has been cancelled after countries around the Balkan nation closed their airspace to his aircraft, according to media reports.
North Maced… [+1061 chars]",russia ukraine war lavrov forced to cancel serbia visit serbian daily says russian foreign minister visit cancelled after european countries close their airspace to his plane a visit to serbia by russian foreign minister sergey lavrov has been cancelled after countries around the balkan nation closed their airspace to his aircraft according to media reports north maced 
Russia-Ukraine war threatens prolonged effect on global economy,https://www.aljazeera.com/economy/2022/6/8/russia-ukraine-war-threatens-long-lasting-impact-on-global-eco,2022-06-08T12:24:38Z,"The OECD has slashed its outlook for global growth and doubled inflation projection, warning fallout could worsen.","The world economy will pay a hefty price for the war in Ukraine encompassing weaker growth, stronger inflation and potentially long-lasting damage to supply chains, the OECD said.
The organization s… [+3735 chars]",russia ukraine war threatens prolonged effect on global economy the oecd has slashed its outlook for global growth and doubled inflation projection warning fallout could worsen the world economy will pay a hefty price for the war in ukraine encompassing weaker growth stronger inflation and potentially long lasting damage to supply chains the oecd said the organization s 
Ukraine to hold first war crimes trial of Russian soldier,https://www.aljazeera.com/news/2022/5/12/ukraine-to-hold-first-war-crimes-trial-of-russian-soldier,2022-05-12T07:46:29Z,Prosecutors say 21-year-old Vadim Shyshimarin is accused of killing an unarmed 62-year-old civilian.,"Ukraine will launch its first war crimes trial over Moscows ongoing invasion, bringing a 21-year-old Russian soldier to the stand, Kyivs top prosecutor has announced.
Vadim Shyshimarin is accused of… [+2135 chars]",ukraine to hold first war crimes trial of russian soldier prosecutors say 21 year old vadim shyshimarin is accused of killing an unarmed 62 year old civilian ukraine will launch its first war crimes trial over moscows ongoing invasion bringing a 21 year old russian soldier to the stand kyivs top prosecutor has announced vadim shyshimarin is accused of 
Nauseda: ‘Ukraine war opened Europe’s eyes to Putin’s intentions’,https://www.aljazeera.com/program/talk-to-al-jazeera/2022/5/14/nauseda-ukraine-war-opened-europes-eyes-to-putins-intentions,2022-05-14T08:50:22Z,Lithuania's president discusses how European leaders had the 'illusion' they had to do business with the Kremlin.,"It has been two-and-a-half months since Russia invaded Ukraine.
Talks have not produced much as Russia steps up its military campaign, especially in the east, and some neighbouring countries now fea… [+353 chars]",nauseda ukraine war opened europe s eyes to putin s intentions lithuania s president discusses how european leaders had the illusion they had to do business with the kremlin it has been two and a half months since russia invaded ukraine talks have not produced much as russia steps up its military campaign especially in the east and some neighbouring countries now fea 
Ukraine war boosts Europeanism in border-wary Greece,https://www.aljazeera.com/news/2022/5/20/ukraine-war-boosts-europeanism-in-border-wary-greece,2022-05-20T11:22:17Z,"Despite the government's pro-Western policy, everyday Greeks remain wary of both the US and Russia.","Athens, Greece The bonds between Greece and Russia run deep.
Greek monks converted the Russians to Orthodox Christianity and gave them their alphabet in the ninth century. Russias navy helped secure… [+6417 chars]",ukraine war boosts europeanism in border wary greece despite the government s pro western policy everyday greeks remain wary of both the us and russia athens greece the bonds between greece and russia run deep greek monks converted the russians to orthodox christianity and gave them their alphabet in the ninth century russias navy helped secure 
Wimbledon: How Russia’s war on Ukraine will affect world tennis,https://www.aljazeera.com/news/2022/5/21/wimbledon-how-russias-war-on-ukraine-will-affect-world-tennis,2022-05-21T20:18:10Z,Women's Tennis Association and Association of Tennis Professionals will not award ranking points to Wimbledon players.,"The usual trophies and prize money will be on the line for Novak Djokovic, Iga Swiatek and other top tennis players at Wimbledon, but there is a significant change there this year: No one will earn r… [+4807 chars]",wimbledon how russia s war on ukraine will affect world tennis women s tennis association and association of tennis professionals will not award ranking points to wimbledon players the usual trophies and prize money will be on the line for novak djokovic iga swiatek and other top tennis players at wimbledon but there is a significant change there this year no one will earn r 
Ukraine war: Poland’s Duda warns of migration ‘problems’,https://www.aljazeera.com/news/2022/5/24/duda-warns-of-huge-migration-problems-to-southern-europe,2022-05-24T14:04:18Z,The Polish president said that food shortages in North Africa could result in chaos and migration problems for Europe.,"If the war in Ukraine causes food shortages in North Africa, this will in turn lead to mass migration to Europe, Polands president has warned.
If it turns out that there is hunger in North Africa bo… [+2101 chars]",ukraine war poland s duda warns of migration problems the polish president said that food shortages in north africa could result in chaos and migration problems for europe if the war in ukraine causes food shortages in north africa this will in turn lead to mass migration to europe polands president has warned if it turns out that there is hunger in north africa bo 
"NATO, US say Ukraine war likely to end through talks",https://www.aljazeera.com/news/2022/6/1/nato-us-say-ukraine-war-likely-to-end-through-talks,2022-06-01T16:58:01Z,NATO chief and top US diplomat say their aim is to ensure that Ukraine has ability to defend against Russian invasion.,"The war in Ukraine is likely to end at the negotiating table, but Ukrainians must be able to defend themselves to strengthen their position at peace talks, top NATO and US officials have said.
At a … [+3613 chars]",nato us say ukraine war likely to end through talks nato chief and top us diplomat say their aim is to ensure that ukraine has ability to defend against russian invasion the war in ukraine is likely to end at the negotiating table but ukrainians must be able to defend themselves to strengthen their position at peace talks top nato and us officials have said at a 
Ukraine war: US ambassador urges Russia not to close embassy,https://www.aljazeera.com/news/2022/6/6/dont-close-the-embassy-u-s-ambassador-tells-russia,2022-06-06T13:58:37Z,"John Sullivan says the United States and Russia 'must preserve the ability to speak to each other', state media reports.","Russia should not close the US embassy despite the crisis triggered by the war in Ukraine because the worlds two biggest nuclear powers must continue to talk, the US ambassador to Moscow has been quo… [+3545 chars]",ukraine war us ambassador urges russia not to close embassy john sullivan says the united states and russia must preserve the ability to speak to each other state media reports russia should not close the us embassy despite the crisis triggered by the war in ukraine because the worlds two biggest nuclear powers must continue to talk the us ambassador to moscow has been quo 
"Ukraine war ‘aggravating’ existing global food crisis, UN warns",https://www.aljazeera.com/economy/2022/6/3/ukraine-war-aggravating-existing-global-food-crisis-un-warns,2022-06-03T20:09:03Z,Al Jazeera sits down with the UN Food and Agriculture Organization's lead analyst for food crises.,"As the cost of food soars around the world, the United Nations warns that the war in Ukraine risks aggravating inflating prices and causing a full-on global food crisis.
The UNs Food and Agriculture… [+5086 chars]",ukraine war aggravating existing global food crisis un warns al jazeera sits down with the un food and agriculture organization s lead analyst for food crises as the cost of food soars around the world the united nations warns that the war in ukraine risks aggravating inflating prices and causing a full on global food crisis the uns food and agriculture 
Iran says oil sales strong despite effect of Ukraine war,https://www.aljazeera.com/news/2022/6/11/iran-says-oil-sales-strong-despite-ukraine-war-changes,2022-06-11T07:39:02Z,Iran's petroleum ministry has said it won't lose customers even as China buys more oil from Russia.,"Tehran, Iran Iran says its oil sales have remained at relatively high levels despite changes brought on by the effects of the Ukraine war and the persistence of United States sanctions.
Iran is now … [+5326 chars]",iran says oil sales strong despite effect of ukraine war iran s petroleum ministry has said it won t lose customers even as china buys more oil from russia tehran iran iran says its oil sales have remained at relatively high levels despite changes brought on by the effects of the ukraine war and the persistence of united states sanctions iran is now 
‘Barbaric war on Ukraine’: EU’s von der Leyen denounces Russia,https://www.aljazeera.com/news/2022/5/12/russia-most-direct-threat-to-world-order-eus-von-der-leyen,2022-05-12T09:26:53Z,European Commission president calls Russia the 'most direct threat' to international order during annual meeting.,"Russia is the most direct threat to the international order because of its invasion of Ukraine, European Commission President Ursula von der Leyen said on Thursday in Tokyo, Japan.
Russia is today t… [+2491 chars]", barbaric war on ukraine eu s von der leyen denounces russia european commission president calls russia the most direct threat to international order during annual meeting russia is the most direct threat to the international order because of its invasion of ukraine european commission president ursula von der leyen said on thursday in tokyo japan russia is today t 
G7 warns Russia-Ukraine war stoking global food crisis,https://www.aljazeera.com/news/2022/5/14/g7-warns-russia-ukraine-war-stoking-global-food-crisis,2022-05-14T12:22:55Z,"G7 nations also call on China not to help Russia, including by undermining international sanctions.","The Group of Seven leading economies have warned that the war in Ukraine is stoking a global food and energy crisis that threatens poor countries, and urgent measures are needed to unblock stores of … [+3617 chars]",g7 warns russia ukraine war stoking global food crisis g7 nations also call on china not to help russia including by undermining international sanctions the group of seven leading economies have warned that the war in ukraine is stoking a global food and energy crisis that threatens poor countries and urgent measures are needed to unblock stores of 
Russia-Ukraine live news: Kyiv says war hits ‘protracted phase’,https://www.aljazeera.com/news/2022/5/17/war-with-russia-entering-protracted-phase-ukraine-says-liveblog,2022-05-17T21:02:58Z,Ukraine's defence minister says Russia is 'preparing for a long-term military operation' as it pushes to control Donbas.,"<ul><li>Ukrainian Defence Minister Oleksiy Reznikov says the war is entering a protracted phase.</li><li>Russian troops are currently building fortifications in the Zaporizhzhia and Kherson regions, … [+3527 chars]",russia ukraine live news kyiv says war hits protracted phase ukraine s defence minister says russia is preparing for a long term military operation as it pushes to control donbas ukrainian defence minister oleksiy reznikov says the war is entering a protracted phase russian troops are currently building fortifications in the zaporizhzhia and kherson regions 
How does Poland view the war in Ukraine?,https://www.aljazeera.com/program/the-bottom-line/2022/5/19/how-does-poland-view-the-war-in-ukraine,2022-05-19T12:27:58Z,Warsaw has established itself as the linchpin of Western involvement in the war.,"Three months into the fighting in Ukraine, Poland has established itself as the main conduit of weapons and aid from the West to Ukraine. It has also absorbed the highest number of Ukrainian refugees… [+412 chars]",how does poland view the war in ukraine warsaw has established itself as the linchpin of western involvement in the war three months into the fighting in ukraine poland has established itself as the main conduit of weapons and aid from the west to ukraine it has also absorbed the highest number of ukrainian refugees 
HRW documents ‘apparent war crimes’ by Russian forces in Ukraine,https://www.aljazeera.com/news/2022/5/18/hrw-documents-apparent-war-crimes-by-russia-in-ukraine,2022-05-18T19:36:55Z,"Leading US-based rights group says Russian forces had subjected civilians to summary executions, torture in two regions.","A leading human rights watchdog has accused Russian troops of carrying out summary executions, torture and other grave abuses in two regions of Ukraine, as it published a report documenting further c… [+3045 chars]",hrw documents apparent war crimes by russian forces in ukraine leading us based rights group says russian forces had subjected civilians to summary executions torture in two regions a leading human rights watchdog has accused russian troops of carrying out summary executions torture and other grave abuses in two regions of ukraine as it published a report documenting further c 
Russia-Ukraine war at 100 days: Compassion fatigue is here,https://www.aljazeera.com/opinions/2022/6/3/russia-ukraine-war-at-100-days-compassion-fatigue-is-here,2022-06-03T09:51:52Z,"While Putin no doubt welcomes the metastasising onset of compassion fatigue, Zelenskyy has to fear it.","Doctors call it compassion fatigue.
It can be the inevitable cost of devoting a career to caring for patients, of tending to their pain physical and emotional of trying to relieve suffering.
After … [+6817 chars]",russia ukraine war at 100 days compassion fatigue is here while putin no doubt welcomes the metastasising onset of compassion fatigue zelenskyy has to fear it doctors call it compassion fatigue it can be the inevitable cost of devoting a career to caring for patients of tending to their pain physical and emotional of trying to relieve suffering after 
Escaping war: What Ukraine’s children carry with them,https://www.aljazeera.com/features/longform/2022/6/3/escaping-war,2022-06-03T08:42:18Z,"For children fleeing Ukraine, what they carry with them can be a source of comfort and hope, and a reminder of home.","More than half of Ukraines children are now displaced from home.
According to UNICEF, of the countrys 7.5 million children, 2 million have crossed into neighbouring countries as refugees and 2.5 mil… [+3993 chars]",escaping war what ukraine s children carry with them for children fleeing ukraine what they carry with them can be a source of comfort and hope and a reminder of home more than half of ukraines children are now displaced from home according to unicef of the countrys 7 5 million children 2 million have crossed into neighbouring countries as refugees and 2 5 mil 
Moldova says Europe’s security policies need ‘paradigm shift’,https://www.aljazeera.com/news/2022/5/27/paradigm-shift-in-moldovas-security-policy,2022-05-27T09:15:28Z,"Al Jazeera interviews Ana Revenco, interior minister, amid fears that Moldova could be drawn into the Ukraine war.","Amid fears that Moldova could be drawn into the Ukraine war, Ana Revenco, Moldovas interior minister, has told Al Jazeera that Europe needs a paradigm shift in its security policies.
Neither a Europ… [+3485 chars]",moldova says europe s security policies need paradigm shift al jazeera interviews ana revenco interior minister amid fears that moldova could be drawn into the ukraine war amid fears that moldova could be drawn into the ukraine war ana revenco moldovas interior minister has told al jazeera that europe needs a paradigm shift in its security policies neither a europ 
WHO member states slam Russian attacks on Ukraine health sites,https://www.aljazeera.com/news/2022/5/26/who-member-states-slam-russias-attacks-on-ukraine-health-sites,2022-05-26T19:12:07Z,"The WHO resolution states the war has seriously impeded access to healthcare in Ukraine, and has regional implications.",Member states of the World Health Organisation have slammed Russias invasion of Ukraine and attacks by Russian forces on Ukrainian healthcare facilities in a resolution overwhelmingly adopted in Gene… [+2812 chars],who member states slam russian attacks on ukraine health sites the who resolution states the war has seriously impeded access to healthcare in ukraine and has regional implications member states of the world health organisation have slammed russias invasion of ukraine and attacks by russian forces on ukrainian healthcare facilities in a resolution overwhelmingly adopted in gene 
"US, banks unveil plan to address global food crisis",https://www.aljazeera.com/economy/2022/5/18/us-banks-unveil-plan-to-address-global-food-crisis,2022-05-18T14:03:02Z,"The partners are aiming to prevent starvation prompted by Russia's war in Ukraine, rising food costs and climate change.","The United States, several global development banks and other groups unveiled a multibillion-dollar plan Wednesday meant to address a worldwide food security crisis exacerbated by Russias war in Ukra… [+3465 chars]",us banks unveil plan to address global food crisis the partners are aiming to prevent starvation prompted by russia s war in ukraine rising food costs and climate change the united states several global development banks and other groups unveiled a multibillion dollar plan wednesday meant to address a worldwide food security crisis exacerbated by russias war in ukra 
EU oil embargo ‘in days’ as Russia flags closer China ties,https://www.aljazeera.com/economy/2022/5/24/eu-oil-embargo-in-days-as-russia-flags-closer-china-ties,2022-05-24T03:12:29Z,"Germany says bloc is on verge of ""breakthrough"" on banning Russian oil imports over its war in Ukraine.","The European Union will likely agree to an embargo on Russian oil imports within days, according to its biggest member Germany, as Moscow said it saw its economic ties growing with China after being … [+5535 chars]",eu oil embargo in days as russia flags closer china ties germany says bloc is on verge of breakthrough on banning russian oil imports over its war in ukraine the european union will likely agree to an embargo on russian oil imports within days according to its biggest member germany as moscow said it saw its economic ties growing with china after being 
Can Ukraine hold Russia accountable for environmental crimes?,https://www.aljazeera.com/features/2022/5/16/can-ukraine-hold-russia-accountable-for-environmental-crimes,2022-05-16T12:17:15Z,"Crimes related to the environment have rarely been prosecuted, but the war in Ukraine could set a precedent.","As forensic investigators in Ukraine uncover evidence of killings that may amount to war crimes, experts of a different kind are at work to document the effect of Russias war on the environment.
Ukr… [+8247 chars]",can ukraine hold russia accountable for environmental crimes crimes related to the environment have rarely been prosecuted but the war in ukraine could set a precedent as forensic investigators in ukraine uncover evidence of killings that may amount to war crimes experts of a different kind are at work to document the effect of russias war on the environment ukr 
Biden heads to Asia to boost Indo-Pacific ties amid Ukraine war,https://www.aljazeera.com/news/2022/5/20/biden-heads-to-asia-to-show-us-commitment-despite-ukraine-crisis,2022-05-20T08:11:24Z,"US president visits South Korea, Japan to strengthen Indo-Pacific alliances amid China's rise and Russia-Ukraine war.","Seoul, South Korea President Joe Biden has embarked on a six-day visit to South Korea and Japan aimed at demonstrating the United States commitment to the Indo-Pacific region amid Chinas rise and Rus… [+7761 chars]",biden heads to asia to boost indo pacific ties amid ukraine war us president visits south korea japan to strengthen indo pacific alliances amid china s rise and russia ukraine war seoul south korea president joe biden has embarked on a six day visit to south korea and japan aimed at demonstrating the united states commitment to the indo pacific region amid chinas rise and rus 
UN: 18 million facing severe hunger in Sahel region,https://www.aljazeera.com/news/2022/5/20/un-18-million-facing-severe-hunger-in-west-africas-sahel,2022-05-20T11:39:30Z,"It cites the effects of Russia's war in Ukraine, COVID-19 pandemic, climate-induced shocks and rising costs as reasons.","The United Nations is warning that 18 million people in Africas Sahel region face severe hunger in the next three months, citing the effects of Russias war in Ukraine, the coronavirus pandemic, clima… [+1921 chars]",un 18 million facing severe hunger in sahel region it cites the effects of russia s war in ukraine covid 19 pandemic climate induced shocks and rising costs as reasons the united nations is warning that 18 million people in africas sahel region face severe hunger in the next three months citing the effects of russias war in ukraine the coronavirus pandemic clima 
Tourist destinations gear up for summer without Russian visitors,https://www.aljazeera.com/news/2022/5/31/tourist-destinations-gear-up-for-summer-without-russian-visitors,2022-05-31T09:23:35Z,"Greece, Turkey, and Cyprus face uncertain summer season as numbers of Russian tourists slump amid war on Ukraine.","Athens, Greece Key European tourist destinations are set for a summer season largely without Russian visitors amid sanctions over the war on Ukraine and actions taken by Moscow.
Russian President Vl… [+5461 chars]",tourist destinations gear up for summer without russian visitors greece turkey and cyprus face uncertain summer season as numbers of russian tourists slump amid war on ukraine athens greece key european tourist destinations are set for a summer season largely without russian visitors amid sanctions over the war on ukraine and actions taken by moscow russian president vl 
Russia vs Ukraine: The fog of propaganda and disinformation,https://www.aljazeera.com/program/the-listening-post/2022/6/4/russia-vs-ukraine-the-fog-of-propaganda-and-disinformation,2022-06-04T09:05:17Z,"Four months into the Russian invasion of Ukraine, we analyse the spread of disinformation and the propaganda war.","On this special edition of The Listening Post, a timeline of Russias invasion of Ukraine, a chronology of our reports from the build-up, to the invasion, right through the messaging and the medias ne… [+741 chars]",russia vs ukraine the fog of propaganda and disinformation four months into the russian invasion of ukraine we analyse the spread of disinformation and the propaganda war on this special edition of the listening post a timeline of russias invasion of ukraine a chronology of our reports from the build up to the invasion right through the messaging and the medias ne 
‘War fatigue’ may cause West to lose interest in Ukraine support,https://www.aljazeera.com/news/2022/6/10/ukraine-fears-a-long-war-might-cause-west-to-lose-interest,2022-06-10T19:28:05Z,Analysts suggest a long war could erode the West's resolve to help Ukraine in its battle against Russia.,"As Russias invasion of Ukraine grinds into its fourth month, officials in Kyiv have expressed fears the specter of war fatigue could erode the Wests resolve to help the country push back Moscows aggr… [+5728 chars]", war fatigue may cause west to lose interest in ukraine support analysts suggest a long war could erode the west s resolve to help ukraine in its battle against russia as russias invasion of ukraine grinds into its fourth month officials in kyiv have expressed fears the specter of war fatigue could erode the wests resolve to help the country push back moscows aggr 
"EU, US join forces to ensure food security, access to fertilizer",https://www.aljazeera.com/economy/2022/5/13/eu-us-join-forces-to-ensure-food-security-access-to-fertilizer,2022-05-13T13:32:41Z,The war in Ukraine has curbed global access to staple crops and fertilizers and sent commodity prices up.,The European Union and the US are planning to launch a new platform to address the security of food supplies and agricultural commodities as the war in Ukraine curbs global access to staple crops and… [+1639 chars],eu us join forces to ensure food security access to fertilizer the war in ukraine has curbed global access to staple crops and fertilizers and sent commodity prices up the european union and the us are planning to launch a new platform to address the security of food supplies and agricultural commodities as the war in ukraine curbs global access to staple crops and 
EU slashes forecast for economic growth as war’s fallout deepens,https://www.aljazeera.com/economy/2022/5/16/eu-slashes-economic-growth-as-wars-fallout-spreads,2022-05-16T15:24:39Z,Russia's war in Ukraine has darkened what was generally a bright economic picture for the European Union.,"The European Union has slashed its forecasts for economic growth in the 27-nation bloc amid the prospect of a drawn-out Russian war in Ukraine and disruptions to energy supplies.
The EUs gross domes… [+4167 chars]",eu slashes forecast for economic growth as war s fallout deepens russia s war in ukraine has darkened what was generally a bright economic picture for the european union the european union has slashed its forecasts for economic growth in the 27 nation bloc amid the prospect of a drawn out russian war in ukraine and disruptions to energy supplies the eus gross domes 
UN ‘concerned’ about risks of global hunger due to Ukraine war,https://www.aljazeera.com/news/2022/5/11/un-concerned-about-risks-of-global-hunger-due-to-ukraine-war,2022-05-11T18:57:22Z,"As Ukraine war threatens food security globally, UN chief says he's 'deeply concerned' about hunger becoming widespread.","UN Secretary-General Antonio Guterres has said he is deeply concerned about hunger becoming widespread as the war in Ukraine threatens food security in different parts of the world.
Speaking alongsi… [+2009 chars]",un concerned about risks of global hunger due to ukraine war as ukraine war threatens food security globally un chief says he s deeply concerned about hunger becoming widespread un secretary general antonio guterres has said he is deeply concerned about hunger becoming widespread as the war in ukraine threatens food security in different parts of the world speaking alongsi 
UN chief expected to disclose talks on Ukraine grain exports,https://www.aljazeera.com/economy/2022/5/18/un-chief-expected-to-disclose-talks-on-ukraine-grain-exports,2022-05-18T08:44:24Z,"UN chief Antonio Guterres has warned Ukraine war will worsen food, energy and economic crises in poor countries.","The United Nations chief, Antonio Guterres, is expected to publicly disclose on Wednesday that he is in talks with Russia, Ukraine, Turkey, the United States and the European Union aimed at restoring… [+2103 chars]",un chief expected to disclose talks on ukraine grain exports un chief antonio guterres has warned ukraine war will worsen food energy and economic crises in poor countries the united nations chief antonio guterres is expected to publicly disclose on wednesday that he is in talks with russia ukraine turkey the united states and the european union aimed at restoring 
Ukraine tries its first Russian soldier for alleged war crimes,https://www.npr.org/2022/05/11/1098242940/ukraine-russia-war-crimes-trial,2022-05-11T16:58:21Z,Prosecutor General Iryna Venediktova says 21-year-old Vadim Shishimarin shot and killed an unarmed man while fleeing from Ukrainian defense forces. He's in custody and could face life in prison.,"Ukraine Prosecutor General Iryna Venediktova visits a mass grave in Bucha, on the outskirts of Kyiv, on April 13
Fadel Senna/AFP via Getty Images
The office of Ukraine's prosecutor general announce… [+1817 chars]",ukraine tries its first russian soldier for alleged war crimes prosecutor general iryna venediktova says 21 year old vadim shishimarin shot and killed an unarmed man while fleeing from ukrainian defense forces he s in custody and could face life in prison ukraine prosecutor general iryna venediktova visits a mass grave in bucha on the outskirts of kyiv on april 13 fadel senna afp via the office of ukraine s prosecutor general announce 
Biden looks to nudge ASEAN leaders to speak out on Russia,https://www.npr.org/2022/05/13/1098734688/biden-looks-to-nudge-asean-russia,2022-05-13T07:10:11Z,"Despite Washington's focus on the war in Ukraine, the White House is trying to demonstrate that it is stepping up in the Asia-Pacific.","President Joe Biden and leaders from the Association of Southeast Asian Nations arrive for a group photo on the South Lawn of the White House in Washington, Thursday, May 12, 2022.
Susan Walsh/AP
W… [+4516 chars]",biden looks to nudge asean leaders to speak out on russia despite washington s focus on the war in ukraine the white house is trying to demonstrate that it is stepping up in the asia pacific president joe biden and leaders from the association of southeast asian nations arrive for a group photo on the south lawn of the white house in washington thursday may 12 2022 susan walsh ap w 
Former Estonian president speaks about the war in Ukraine and the way forward,https://www.npr.org/2022/06/02/1102234774/former-estonian-president-speaks-about-the-war-in-ukraine-and-the-way-forward,2022-06-02T09:00:16Z,"Former Estonian President Toomas Hendrik Ilves wasn't surprised Russia invaded Ukraine. In an interview on his family's farm, he says he hopes the world is waking up to the dangers Russia poses.","At the home of Toomas Hendrik Ilves, who served as the fourth president of Estonia from 2006 until 2016.
Nora Lorek for NPR
VILJANDIMAA, Estonia Just a couple hours' drive from the border with Russ… [+11587 chars]",former estonian president speaks about the war in ukraine and the way forward former estonian president toomas hendrik ilves wasn t surprised russia invaded ukraine in an interview on his family s farm he says he hopes the world is waking up to the dangers russia poses at the home of toomas hendrik ilves who served as the fourth president of estonia from 2006 until 2016 nora lorek for npr viljandimaa estonia just a couple hours drive from the border with russ 
The U.S. pledged billions to fight climate change. Then came the Ukraine war,https://www.npr.org/sections/goatsandsoda/2022/05/14/1098000374/the-u-s-pledged-billions-to-fight-climate-change-then-came-the-ukraine-war,2022-05-14T12:40:36Z,The U.S. promised to slash its emissions and send tens of billions of dollars to low-lying and less well-off nations. The war in Ukraine is delaying that even as the toll from climate change rises.,"Commuters make their way through a water-logged street after a heavy downpour in Dhaka. Bangladesh is one of many countries struggling to protect residents from the effects of climate change.
Munir … [+9741 chars]",the u s pledged billions to fight climate change then came the ukraine war the u s promised to slash its emissions and send tens of billions of dollars to low lying and less well off nations the war in ukraine is delaying that even as the toll from climate change rises commuters make their way through a water logged street after a heavy downpour in dhaka bangladesh is one of many countries struggling to protect residents from the effects of climate change munir 
